Ward_No,WardName,zone_name,month,is_monsoon,predicted_flood_count,max_rainfall_3day_mm,avg_monsoon_rainfall_mm,risk_category,risk_score,risk_index,risk_category_scaled
1,NARELA,Narela,2,False,0.0,13.8,0.0,No Risk,0.0,49.2,No Risk
1,NARELA,Narela,3,False,0.0,22.4,0.0,No Risk,0.0,49.2,No Risk
1,NARELA,Narela,4,False,0.0,15.5,0.0,No Risk,0.0,48.8,No Risk
1,NARELA,Narela,5,False,0.0,15.0,0.0,No Risk,0.0,39.2,No Risk
1,NARELA,Narela,6,True,0.0,6.3,0.0,No Risk,0.0,40.2,No Risk
1,NARELA,Narela,7,True,1.0078876808377373,153.6,254.7,High,1.01,84.0,Moderate
1,NARELA,Narela,8,True,0.8754094365775448,135.5,254.7,High,0.88,72.8,Moderate
1,NARELA,Narela,9,True,0.07224913021971845,58.8,254.7,Low,0.07,46.4,Low
1,NARELA,Narela,10,False,0.0758455615661498,97.4,254.7,Low,0.08,48.8,Low
1,NARELA,Narela,11,False,0.001,36.8,0.0,Low,0.0,88.2,High
1,NARELA,Narela,12,False,0.0,13.4,0.0,No Risk,0.0,46.0,No Risk
1,NARELA,Narela,1,False,0.0,10.1,0.0,No Risk,0.0,46.6,No Risk
2,BANKNER,Narela,2,False,0.0,23.8,0.0,No Risk,0.0,49.2,No Risk
2,BANKNER,Narela,3,False,0.0,16.4,0.0,No Risk,0.0,49.2,No Risk
2,BANKNER,Narela,4,False,0.0,34.0,0.0,No Risk,0.0,48.8,No Risk
2,BANKNER,Narela,5,False,0.0,14.5,0.0,No Risk,0.0,39.2,No Risk
2,BANKNER,Narela,6,True,0.0,38.8,0.0,No Risk,0.0,40.2,No Risk
2,BANKNER,Narela,7,True,0.025872351812744075,127.7,162.5,Low,0.03,36.4,Low
2,BANKNER,Narela,8,True,0.8592078077825746,193.1,162.5,High,0.86,70.8,Moderate
2,BANKNER,Narela,9,True,0.012551335443226418,83.0,162.5,Low,0.01,30.0,Low
2,BANKNER,Narela,10,False,0.022665388057279027,119.9,162.5,Low,0.02,31.2,Low
2,BANKNER,Narela,11,False,0.0,29.5,0.0,No Risk,0.0,38.6,No Risk
